stationId,station,region,n_rows,raw_valid,raw_mean,old_mask_rows,new_mask_rows,new_zero_or_negative_rows,new_flatline_rows,new_stuck_low_rows,new_too_high_rows,clean_valid,clean_mean,remaining_flatline_runs,remaining_flatline_rows,remaining_max_run,remaining_stuck_low_runs,remaining_stuck_low_rows,remaining_stuck_low_max_run,old_qc_pct,new_qc_pct,additional_rows_masked,clean_coverage,raw_tier,clean_tier,previously_excluded,recommendation
32497845274199713703151904970,Thái Nguyên: UBND Phường Gia Sàng (LCS),North,3989,3962,53.44408942453307,0,0,0,0,0,0,3962,53.44408942453307,0,0,0,0,0,0,0.0,0.0,0,0.993231386312359,t3,t3,False,include
28601787986862666164115166945,Quảng Ninh: Văn phòng C.ty than Khe Chàm - Tp Cẩm Phả (KK),North,8513,2597,3.453352483634964,1,0,0,0,0,0,2597,3.453352483634964,0,0,0,0,0,0,0.00011746740279572419,0.0,-1,0.3050628450604957,t0,t0,False,include
28916766954976962647717994040,"Bắc Ninh: UBND huyện Quế Võ, TT Phố Mới (KK)",North,21914,3674,41.73102283614589,1,0,0,0,0,0,3674,41.73102283614589,0,0,0,0,0,0,4.5632928721365335e-05,0.0,-1,0.16765538012229625,t3,t3,False,include
31651502905690497791503780869,Thái Nguyên: Sân vận động Gang thép - P Trung Thành - TP Thái Nguyên (KK),North,16503,14937,55.214377840262436,1,0,0,0,0,0,14937,55.214377840262436,0,0,0,0,0,0,6.059504332545598e-05,0.0,-1,0.9051081621523359,t3,t3,False,include
32496584622031367061634346762,Hưng Yên: Cổng bảo vệ  ủy ban xã Như Quỳnh (LCS),North,4020,4008,15.121179341317365,1,0,0,0,0,0,4008,15.121179341317365,0,0,0,0,0,0,0.0002487562189054726,0.0,-1,0.9970149253731343,t1,t1,False,include
32496619672150063767061412126,"Hà Nội: Cột điện cổng phụ Trường tiểu học Phú Lãm, phường Phú Lương (LCS)",North,4023,4022,52.82831444554947,1,0,0,0,0,0,4022,52.82831444554947,0,0,0,0,0,0,0.00024857071836937607,0.0,-1,0.9997514292816306,t3,t3,False,include
32496635793299427531930529746,"Hà Nội: Cổng Trường tiểu học Thịnh Hào, phường Ô Chợ Dừa(LCS)",North,4021,4021,28.689258492912213,1,0,0,0,0,0,4021,28.689258492912213,0,0,0,0,0,0,0.0002486943546381497,0.0,-1,1.0,t2,t2,False,include
32497816774243732691318562431,"Lạng Sơn: Tường phía sau lưng nhà văn hóa khu Trung Thịnh, xã Chi Lăng (LCS)",North,3998,3954,42.40451891755185,1,0,0,0,0,0,3954,42.40451891755185,0,0,0,0,0,0,0.0002501250625312656,0.0,-1,0.9889944972486243,t3,t3,False,include
32226870949329422321657029896,Bắc Giang: Số 1 đ. Hùng Vương - P. Lê Lợi - TP. Bắc Giang (KK),North,8011,4631,7.292996091556899,4,0,0,0,0,0,4631,7.292996091556899,0,0,0,0,0,0,0.0004993134440144801,0.0,-4,0.5780801398077643,t0,t0,False,include
31570631866920915749872483233,Bình Định: huyện Tuy Phước (KK),South,13157,9687,12.042943945493962,6,0,0,0,0,0,9687,12.042943945493962,0,0,0,0,0,0,0.0004560310101086874,0.0,-6,0.7362620658204758,t1,t1,False,include
32226856627901174291787516193,Bắc Giang: Thôn Vĩnh An - xã Song Mai - TP. Bắc Giang (KK),North,6871,5226,16.4752794489093,6,0,0,0,0,0,5226,16.4752794489093,0,0,0,0,0,0,0.0008732353369233009,0.0,-6,0.760587978460195,t1,t1,False,include
30921862678974937849512304668,Trà Vinh: Tp. Trà Vinh (KK),South,27374,23642,4.412272244310972,7,0,0,0,0,0,23642,4.412272244310972,0,0,0,0,0,0,0.00025571710382114415,0.0,-7,0.8636662526484986,t0,t0,False,include
30991938797551443885460120607,"Sóc Trăng: Sở TNMT - 16 Hùng Vương, P.6, Tp. Sóc Trăng (KK)",South,23642,10228,8.244858281188893,15,0,0,0,0,0,10228,8.244858281188893,0,0,0,0,0,0,0.0006344640893325438,0.0,-15,0.43261991371288383,t0,t0,True,readd_candidate_after_qc
US_CONSULATE_HCM,US Consulate HCMC - 4 Lê Duẩn District 1,South,69871,61206,25.353364049276216,16,0,0,0,0,0,61206,25.353364049276216,0,0,0,0,0,0,0.00022899343075095534,0.0,-16,0.8759857451589358,t2,t2,False,include
US_EMBASSY_HAN,US Embassy Hanoi - 7 Láng Hạ Ba Đình,North,81943,71953,44.92223117868608,24,0,0,0,0,0,71953,44.92223117868608,0,0,0,0,0,0,0.00029288651867761736,0.0,-24,0.8780859866004418,t3,t3,False,include
